fichier,definitions,lignes,sha256_copie,identique_au_depot_en_fin_audit,candidats_sources_seules,decisions,constats
back/app/agent/tests/test_action_guard.py,29,560,82b915a1fdb2f5dd1de88ad17c17bec1d159f5d320d110aeaa7e32e0c896943e,True,0,conserver provisoirement: 29,
back/app/agent/tests/test_active_run.py,3,37,127ff47e27dc12118210779f1d96d0da916f155a3b838ad66e17ee9a473fc8dc,True,0,conserver: 1 | conserver provisoirement: 2,
back/app/agent/tests/test_agentic_evals.py,2,184,ae8620f3ffbee0f9d41a8afe5718e041b32d76cd6210c7df69659c1862317869,True,0,conserver en precisant la portee: 2,A08
back/app/agent/tests/test_agents.py,11,311,39cb699238d32b54309ed6683a1a4c553b879ae3368e3d574cfae47591ef2aa1,True,0,conserver provisoirement: 11,
back/app/agent/tests/test_architecture.py,7,112,06eda3da5929997fa50dcb014b508819bb17633750e1cf32965bc2d4a86bda82,True,0,conserver: 7,A10
back/app/agent/tests/test_background_submission.py,1,29,24f0aadf56459239cbeaed0caaef8959206705d63133dd9d5d560d81e96dd46f,True,0,conserver provisoirement: 1,
back/app/agent/tests/test_briefing_service.py,9,258,bde47e055a66773a54d9bed4544b7dac122ccddaea00d2b04c1135312307f86a,True,0,conserver provisoirement: 9,
back/app/agent/tests/test_conversation_context.py,8,104,53a2714df7f1f5fb6730d6ac980b94e8b4df754659201c9609f1d19621485e26,True,0,conserver provisoirement: 8,
back/app/agent/tests/test_dbadmin.py,1,21,3fc9a2caf9af3923e5cfbadd6281120e8d3dc8d2f1675ba946032a7642e27324,True,0,conserver provisoirement: 1,
back/app/agent/tests/test_dispatcher_planning.py,51,1410,14421ee1a631a80cd6a001d87cc1da5bbb5d7f87d7ee44a41c9c9d60f91f434d,True,0,conserver provisoirement: 51,
back/app/agent/tests/test_driver_testkit.py,5,136,64ce2ad9b70ace9796c6e50e81649c08bf06ea57b89f9e07e70e179b5cec6c47,True,0,conserver provisoirement: 5,
back/app/agent/tests/test_durable_compatibility.py,2,22,6ea5d8faa8a27324c58921aa298344236aa3dbd23777e136f8a6f462c18912b1,True,0,conserver provisoirement: 2,
back/app/agent/tests/test_executor_lifecycle.py,5,239,35461bf5331cb2b10d96f64425ce74b9354f7175eef2c2bb90e36d11d47ad31d,True,0,conserver provisoirement: 5,
back/app/agent/tests/test_executor_prompt.py,5,117,fa8bb9878d38702239b5f584ca4183774dfeb22af886c64ee7c216a756cd32c1,True,0,conserver provisoirement: 5,
